,0
1370,2.5681818181818183
1371,3.5
1372,4.170454545454546
1373,4.0
1374,4.454545454545454
1375,3.875
1376,4.2272727272727275
1377,3.5113636363636362
1378,4.2727272727272725
1379,4.534090909090909
1380,4.454545454545454
1381,3.4545454545454546
1382,3.659090909090909
1383,4.659090909090909
1384,4.090909090909091
1385,4.0
1386,3.965909090909091
1387,4.2727272727272725
1388,2.034090909090909
1389,3.5795454545454546
1390,4.2272727272727275
1391,4.4772727272727275
1392,3.9431818181818183
1393,1.6136363636363635
1394,4.488636363636363
1395,4.159090909090909
1396,1.5795454545454546
1397,4.6477272727272725
1398,1.5568181818181819
1399,4.261363636363637
1400,4.170454545454546
1401,1.6136363636363635
1402,4.238636363636363
1403,4.4772727272727275
1404,4.1477272727272725
1405,4.295454545454546
1406,1.8295454545454546
1407,4.159090909090909
1408,2.1136363636363638
1409,1.7159090909090908
1410,1.5454545454545454
1411,1.4204545454545454
1412,3.7613636363636362
1413,2.5568181818181817
1414,3.9431818181818183
1415,4.545454545454546
1416,1.6136363636363635
1417,1.625
1418,4.193181818181818
1419,4.6477272727272725
1420,1.8409090909090908
1421,1.75
1422,1.9431818181818181
1423,1.7045454545454546
1424,2.659090909090909
1425,4.2727272727272725
1426,1.8068181818181819
1427,1.5340909090909092
1428,1.4318181818181819
1429,2.1818181818181817
1430,2.6363636363636362
1431,4.136363636363637
1432,4.0227272727272725
1433,1.9659090909090908
1434,1.2386363636363635
1435,3.352272727272727
1436,4.4772727272727275
1437,3.375
1438,1.7727272727272727
1439,2.2386363636363638
1440,1.4318181818181819
1441,4.431818181818182
1442,4.125
1443,4.306818181818182
1444,2.3863636363636362
1445,1.5795454545454546
1446,2.5568181818181817
1447,3.9545454545454546
1448,1.4204545454545454
1449,4.3522727272727275
1450,1.25
1451,1.7613636363636365
1452,4.329545454545454
1453,4.1477272727272725
1454,1.5909090909090908
1455,1.4886363636363635
1456,2.5795454545454546
1457,4.2727272727272725
1458,1.5681818181818181
1459,4.386363636363637
1460,4.590909090909091
1461,1.9659090909090908
1462,4.2272727272727275
1463,1.5681818181818181
1464,2.022727272727273
1465,4.159090909090909
1466,2.0454545454545454
1467,1.6477272727272727
1468,4.295454545454546
1469,1.5568181818181819
1470,3.784090909090909
1471,3.465909090909091
1472,3.1704545454545454
1473,4.284090909090909
1474,2.647727272727273
1475,2.102272727272727
1476,1.5454545454545454
1477,3.0568181818181817
1478,3.977272727272727
1479,2.1363636363636362
1480,2.1704545454545454
1481,1.7727272727272727
1482,4.3522727272727275
1483,4.465909090909091
1484,4.079545454545454
1485,2.6818181818181817
1486,1.8522727272727273
1487,3.5568181818181817
1488,3.215909090909091
1489,1.75
1490,2.7045454545454546
1491,1.3181818181818181
1492,1.6931818181818181
1493,2.522727272727273
1494,1.6136363636363635
1495,2.0795454545454546
1496,4.011363636363637
1497,1.6931818181818181
1498,4.045454545454546
1499,1.7272727272727273
1500,2.090909090909091
1501,3.909090909090909
1502,1.4431818181818181
1503,1.625
1504,1.8409090909090908
1505,1.1931818181818181
1506,1.75
1507,3.5
1508,1.6590909090909092
1509,1.6022727272727273
1510,1.5227272727272727
1511,3.397727272727273
1512,4.238636363636363
1513,2.897727272727273
1514,1.7727272727272727
1515,2.3863636363636362
1516,1.6136363636363635
1517,4.409090909090909
1518,1.8068181818181819
1519,4.420454545454546
1520,2.102272727272727
1521,1.5454545454545454
1522,4.761363636363637
1523,3.784090909090909
1524,1.6136363636363635
1525,1.4318181818181819
1526,1.7727272727272727
1527,1.5227272727272727
1528,1.6704545454545454
1529,3.5681818181818183
1530,3.2613636363636362
1531,3.5
1532,4.340909090909091
1533,1.625
1534,1.6818181818181819
1535,3.875
1536,4.2727272727272725
1537,3.2613636363636362
1538,4.340909090909091
1539,4.3977272727272725
1540,4.420454545454546
1541,4.136363636363637
1542,1.5681818181818181
1543,2.5568181818181817
1544,1.7613636363636365
1545,1.5795454545454546
1546,4.2727272727272725
1547,1.8977272727272727
1548,1.3295454545454546
1549,4.4772727272727275
1550,1.5795454545454546
1551,1.6704545454545454
1552,1.9772727272727273
1553,1.8295454545454546
1554,4.443181818181818
1555,4.5227272727272725
1556,1.8977272727272727
1557,4.340909090909091
1558,3.715909090909091
1559,4.443181818181818
1560,2.3863636363636362
1561,1.7840909090909092
1562,1.5
1563,1.7386363636363635
1564,1.7045454545454546
1565,2.352272727272727
1566,2.25
1567,4.056818181818182
1568,4.306818181818182
1569,1.7727272727272727
1570,1.6136363636363635
1571,1.5909090909090908
1572,1.625
1573,4.318181818181818
1574,1.75
1575,2.3863636363636362
1576,3.0454545454545454
1577,3.5113636363636362
1578,1.2727272727272727
1579,3.965909090909091
1580,4.420454545454546
1581,3.215909090909091
1582,4.079545454545454
1583,3.409090909090909
1584,3.8181818181818183
1585,4.170454545454546
1586,4.318181818181818
1587,1.625
1588,3.397727272727273
1589,1.7159090909090908
1590,1.5568181818181819
1591,1.4204545454545454
1592,2.5113636363636362
1593,1.3295454545454546
1594,2.159090909090909
1595,2.625
1596,3.8181818181818183
1597,1.8409090909090908
1598,3.3863636363636362
1599,3.965909090909091
1600,4.375
1601,1.5
1602,1.8181818181818181
1603,3.534090909090909
1604,2.6363636363636362
1605,1.9318181818181819
1606,1.5568181818181819
1607,4.295454545454546
1608,2.6704545454545454
1609,1.5340909090909092
1610,3.852272727272727
1611,4.181818181818182
1612,4.761363636363637
1613,1.7727272727272727
1614,2.8295454545454546
1615,4.511363636363637
1616,4.2272727272727275
1617,2.6704545454545454
1618,1.4772727272727273
1619,2.022727272727273
1620,3.772727272727273
1621,3.465909090909091
1622,1.7386363636363635
1623,4.4772727272727275
1624,1.4886363636363635
1625,1.5909090909090908
1626,2.659090909090909
1627,4.011363636363637
1628,2.3295454545454546
1629,4.4772727272727275
1630,1.5909090909090908
1631,2.0454545454545454
1632,4.079545454545454
1633,2.284090909090909
1634,4.284090909090909
1635,1.7840909090909092
1636,1.8295454545454546
1637,4.068181818181818
1638,1.5340909090909092
1639,1.2272727272727273
1640,4.0227272727272725
1641,1.7840909090909092
1642,1.7272727272727273
1643,3.6704545454545454
1644,1.8295454545454546
1645,4.136363636363637
1646,3.034090909090909
1647,4.159090909090909
1648,3.7045454545454546
1649,3.375
1650,4.011363636363637
1651,1.7159090909090908
1652,4.5
1653,4.090909090909091
1654,4.238636363636363
1655,1.8409090909090908
1656,3.840909090909091
1657,4.409090909090909
1658,3.977272727272727
1659,1.875
1660,2.477272727272727
1661,2.590909090909091
1662,2.3863636363636362
1663,1.625
1664,4.306818181818182
1665,1.7727272727272727
1666,1.5909090909090908
1667,3.7613636363636362
1668,4.465909090909091
1669,2.4886363636363638
1670,1.5795454545454546
1671,3.840909090909091
1672,4.170454545454546
1673,1.6022727272727273
1674,1.7727272727272727
1675,2.5113636363636362
1676,2.284090909090909
1677,1.9886363636363635
1678,4.613636363636363
1679,1.5909090909090908
1680,1.9204545454545454
1681,1.5
1682,1.7954545454545454
1683,1.5454545454545454
1684,2.4886363636363638
1685,1.5454545454545454
1686,1.7386363636363635
1687,3.9431818181818183
1688,1.8295454545454546
1689,2.0454545454545454
1690,2.875
1691,3.4431818181818183
1692,2.477272727272727
1693,2.875
1694,3.6931818181818183
1695,4.375
1696,4.011363636363637
1697,1.9886363636363635
1698,2.2954545454545454
1699,2.397727272727273
1700,4.306818181818182
1701,1.7045454545454546
1702,1.5227272727272727
1703,1.4431818181818181
1704,4.068181818181818
1705,1.375
1706,4.340909090909091
1707,1.4772727272727273
1708,1.3181818181818181
1709,1.6136363636363635
1710,1.625
1711,4.329545454545454
1712,4.1477272727272725
1713,1.8636363636363635
1714,1.625
1715,1.5568181818181819
1716,1.3863636363636365
1717,2.352272727272727
1718,1.4318181818181819
1719,1.5795454545454546
1720,4.261363636363637
1721,4.215909090909091
1722,1.5340909090909092
1723,2.0568181818181817
1724,1.9545454545454546
1725,1.3636363636363635
1726,4.261363636363637
1727,4.670454545454546
1728,3.1363636363636362
1729,1.7727272727272727
1730,1.7840909090909092
1731,1.3409090909090908
1732,2.602272727272727
1733,2.909090909090909
1734,4.306818181818182
1735,2.0113636363636362
1736,1.8295454545454546
1737,1.9545454545454546
1738,1.3977272727272727
1739,3.477272727272727
1740,1.875
1741,1.8181818181818181
1742,1.5681818181818181
1743,1.625
1744,1.6363636363636365
1745,1.5454545454545454
1746,1.9545454545454546
1747,1.8977272727272727
1748,1.4204545454545454
1749,1.8977272727272727
1750,1.7727272727272727
1751,1.9431818181818181
1752,3.352272727272727
1753,2.9431818181818183
1754,1.6704545454545454
1755,2.465909090909091
1756,1.5113636363636365
1757,3.715909090909091
1758,1.9886363636363635
1759,1.375
1760,4.034090909090909
1761,1.9545454545454546
1762,2.375
1763,4.420454545454546
1764,1.5795454545454546
1765,3.7386363636363638
1766,4.068181818181818
1767,2.647727272727273
1768,1.5909090909090908
1769,1.8068181818181819
1770,4.5227272727272725
1771,3.2613636363636362
1772,1.7840909090909092
1773,1.4659090909090908
1774,4.318181818181818
1775,1.8863636363636365
1776,2.715909090909091
1777,3.8636363636363638
1778,1.6136363636363635
1779,3.5113636363636362
1780,2.9886363636363638
1781,1.9886363636363635
1782,1.8636363636363635
1783,1.5
1784,1.5909090909090908
1785,1.8522727272727273
1786,1.7727272727272727
1787,1.5795454545454546
1788,1.5
1789,1.7159090909090908
1790,1.625
1791,4.125
1792,1.6704545454545454
1793,2.9886363636363638
1794,2.375
1795,1.7159090909090908
1796,3.7613636363636362
1797,2.3636363636363638
1798,4.238636363636363
1799,1.9431818181818181
1800,4.375
1801,4.409090909090909
1802,4.7272727272727275
1803,4.011363636363637
1804,4.715909090909091
1805,4.579545454545454
1806,4.1477272727272725
1807,2.9886363636363638
1808,2.7954545454545454
1809,4.295454545454546
1810,4.204545454545454
1811,4.7272727272727275
1812,4.25
1813,4.295454545454546
1814,4.181818181818182
1815,4.011363636363637
1816,4.4772727272727275
1817,3.772727272727273
1818,3.1931818181818183
1819,4.136363636363637
1820,4.375
1821,2.931439393939394
1822,4.136363636363637
1823,4.829545454545454
1824,4.659090909090909
1825,4.034090909090909
1826,3.5454545454545454
1827,4.693181818181818
1828,1.9659090909090908
1829,3.9545454545454546
1830,4.25
1831,4.465909090909091
1832,3.9204545454545454
1833,4.1477272727272725
1834,4.375
1835,3.9431818181818183
1836,2.375
1837,3.9318181818181817
1838,4.0227272727272725
1839,4.556818181818182
1840,2.2045454545454546
1841,4.681818181818182
1842,3.8068181818181817
1843,1.5909090909090908
1844,4.3977272727272725
1845,3.7386363636363638
1846,4.25
1847,2.7045454545454546
1848,4.511363636363637
1849,3.8295454545454546
1850,2.784090909090909
1851,3.9431818181818183
1852,2.4431818181818183
1853,4.340909090909091
1854,4.5
1855,3.9431818181818183
1856,3.8068181818181817
1857,3.784090909090909
1858,4.7272727272727275
1859,3.8295454545454546
1860,3.8863636363636362
1861,3.977272727272727
1862,4.2272727272727275
1863,4.420454545454546
1864,4.568181818181818
1865,4.0
1866,4.136363636363637
1867,3.4318181818181817
1868,4.045454545454546
1869,4.011363636363637
1870,4.375
1871,3.0568181818181817
1872,4.340909090909091
1873,4.704545454545454
1874,4.420454545454546
1875,4.386363636363637
1876,3.6818181818181817
1877,3.9204545454545454
1878,1.8636363636363635
1879,4.204545454545454
1880,3.8068181818181817
1881,4.193181818181818
1882,3.8068181818181817
1883,4.204545454545454
1884,3.772727272727273
1885,4.465909090909091
1886,4.636363636363637
1887,4.579545454545454
1888,4.568181818181818
1889,4.693181818181818
1890,2.9545454545454546
1891,2.8636363636363638
1892,3.9886363636363638
1893,2.340909090909091
1894,4.1477272727272725
1895,3.5454545454545454
1896,4.568181818181818
1897,4.420454545454546
1898,4.5
1899,4.090909090909091
1900,3.647727272727273
1901,4.590909090909091
1902,2.7954545454545454
1903,3.840909090909091
1904,4.181818181818182
1905,4.386363636363637
1906,3.590909090909091
1907,2.7386363636363638
1908,3.6818181818181817
1909,4.238636363636363
1910,4.215909090909091
1911,3.522727272727273
1912,3.647727272727273
1913,4.431818181818182
1914,4.25
1915,3.875
1916,1.8522727272727273
1917,3.102272727272727
1918,3.352272727272727
1919,4.6477272727272725
1920,4.056818181818182
1921,3.3181818181818183
1922,4.534090909090909
1923,4.5
1924,1.875
1925,4.715909090909091
1926,4.363636363636363
1927,3.875
1928,4.125
1929,1.9204545454545454
1930,4.511363636363637
1931,4.579545454545454
1932,2.9318181818181817
1933,4.1477272727272725
1934,4.375
1935,3.6818181818181817
1936,4.056818181818182
1937,3.875
1938,4.625
1939,4.215909090909091
1940,2.0
1941,4.431818181818182
1942,4.579545454545454
1943,2.6136363636363638
1944,4.0
1945,4.5
1946,4.454545454545454
1947,4.590909090909091
1948,4.2272727272727275
1949,4.579545454545454
1950,4.545454545454546
1951,3.7045454545454546
1952,4.011363636363637
1953,3.909090909090909
1954,2.9318181818181817
1955,3.772727272727273
1956,4.420454545454546
1957,2.9431818181818183
1958,2.602272727272727
1959,4.056818181818182
1960,4.1022727272727275
1961,1.4090909090909092
1962,3.8068181818181817
1963,3.034090909090909
1964,3.602272727272727
1965,4.465909090909091
1966,4.306818181818182
1967,3.7386363636363638
1968,4.25
1969,4.125
1970,4.340909090909091
1971,3.75
1972,4.215909090909091
1973,3.159090909090909
1974,4.420454545454546
1975,4.2272727272727275
1976,4.034090909090909
1977,1.9545454545454546
1978,4.375
1979,4.136363636363637
1980,3.909090909090909
1981,3.4318181818181817
1982,3.875
1983,4.386363636363637
1984,4.6477272727272725
1985,3.5795454545454546
1986,3.7954545454545454
1987,2.5681818181818183
1988,4.5227272727272725
1989,4.238636363636363
1990,4.681818181818182
1991,4.375
1992,4.306818181818182
1993,3.272727272727273
1994,3.0113636363636362
1995,3.5681818181818183
1996,4.329545454545454
1997,4.5
1998,4.465909090909091
1999,4.5
2000,1.7727272727272727
2001,3.6704545454545454
2002,2.352272727272727
2003,4.2272727272727275
2004,3.375
2005,3.159090909090909
2006,4.318181818181818
2007,2.522727272727273
2008,3.897727272727273
2009,4.284090909090909
2010,4.465909090909091
2011,4.295454545454546
2012,4.431818181818182
2013,3.7954545454545454
2014,2.090909090909091
2015,3.6136363636363638
2016,4.454545454545454
2017,4.681818181818182
2018,4.670454545454546
2019,4.431818181818182
2020,4.090909090909091
2021,4.1022727272727275
2022,1.9659090909090908
2023,4.386363636363637
2024,3.9204545454545454
2025,4.045454545454546
2026,4.579545454545454
2027,4.409090909090909
2028,4.295454545454546
2029,4.5
2030,1.8522727272727273
2031,3.7954545454545454
2032,4.386363636363637
2033,4.2727272727272725
2034,3.375
2035,4.090909090909091
2036,3.9545454545454546
2037,4.261363636363637
2038,4.568181818181818
2039,4.011363636363637
2040,1.9204545454545454
2041,4.3977272727272725
2042,3.1931818181818183
2043,2.4886363636363638
2044,3.897727272727273
2045,3.8636363636363638
2046,4.261363636363637
2047,4.25
2048,4.3522727272727275
2049,3.875
2050,4.284090909090909
2051,4.2272727272727275
2052,2.8863636363636362
2053,4.136363636363637
2054,3.0113636363636362
2055,2.659090909090909
2056,3.9886363636363638
2057,4.011363636363637
2058,4.625
2059,4.0
2060,4.3977272727272725
2061,4.329545454545454
2062,4.465909090909091
2063,4.125
2064,4.3522727272727275
2065,4.511363636363637
2066,4.113636363636363
2067,4.068181818181818
2068,4.204545454545454
2069,4.534090909090909
2070,4.136363636363637
2071,2.125
2072,4.011363636363637
2073,4.534090909090909
2074,4.113636363636363
2075,4.318181818181818
2076,4.1477272727272725
2077,4.056818181818182
2078,4.431818181818182
2079,4.443181818181818
2080,1.875
2081,4.363636363636363
2082,2.8863636363636362
2083,4.704545454545454
2084,4.363636363636363
2085,3.75
2086,4.4772727272727275
2087,4.238636363636363
